state_code,district_code,biometric_match,actual,predicted
51,323,-0.2356905202581149,-0.3073938944844397,-0.2356905202581149
51,323,0.012214220039175147,0.0,0.012214220039175147
51,328,-0.22171180419897657,-0.27726181019142093,-0.22171180419897657
51,328,-0.2615389214343034,-0.27869964823859816,-0.2615389214343034
51,328,-0.2607953487338614,-0.2770117514006075,-0.2607953487338614
51,328,-0.2682085012900255,-0.2878893088009919,-0.2682085012900255
51,328,-0.26249943046399266,-0.28320070647324,-0.26249943046399266
51,328,-0.2787220020172043,-0.2887645145688389,-0.2787220020172043
51,328,-0.2635021565695601,-0.2753863692603202,-0.2635021565695601
51,328,-0.2670086871444047,-0.28088766265821574,-0.2670086871444047
51,328,-0.259026396872322,-0.27951233930874186,-0.259026396872322
51,328,-0.2602231204259411,-0.2725106931659657,-0.2602231204259411
51,328,-0.26497069203102375,-0.2736359577246262,-0.26497069203102375
51,328,0.060953741252651066,0.021558444830632496,0.060953741252651066
51,328,0.005876838873922205,0.0,0.005876838873922205
51,340,-0.30405377850658155,-0.30783149736836324,-0.30405377850658155
51,340,-0.2814984535916216,-0.30783149736836324,-0.2814984535916216
51,340,-0.23682174017393848,-0.30783149736836324,-0.23682174017393848
51,340,-0.2692144960080689,-0.3077689826706599,-0.2692144960080689
51,340,-0.2829294838859097,-0.30783149736836324,-0.2829294838859097
51,340,-0.28519747475616225,-0.3075189238798464,-0.28519747475616225
51,340,0.008687727486214023,0.0,0.008687727486214023
51,348,-0.2897651749843019,-0.3075189238798464,-0.2897651749843019
51,348,0.008538654354313337,0.0,0.008538654354313337
51,349,-0.05476244870835392,-0.12885191784364797,-0.05476244870835392
51,349,-0.13396118530024098,-0.15429539980891485,-0.13396118530024098
51,349,-0.13468684773717754,-0.13929187236010881,-0.13468684773717754
51,349,-0.16579490809680344,-0.19936849685303631,-0.16579490809680344
51,349,-0.1403885900971412,-0.2025567464359076,-0.1403885900971412
51,349,-0.20297692336292195,-0.2070578046705494,-0.20297692336292195
51,349,-0.1439223710624887,-0.1536077381341779,-0.1439223710624887
51,349,-0.18964099738574433,-0.16754851572202684,-0.18964099738574433
51,349,-0.15417293570999366,-0.1427926954314969,-0.15417293570999366
51,349,-0.13805765922155322,-0.1180993898386703,-0.13805765922155322
51,349,-0.1311486756304179,-0.1279141973780976,-0.1311486756304179
51,349,1.8066888508852066,1.4655854470805096,1.8066888508852066
51,349,0.005127856170655337,0.0,0.005127856170655337
51,352,-0.14192309063136205,-0.20149399657495048,-0.14192309063136205
51,352,-0.1915366252571061,-0.222686479096389,-0.1915366252571061
51,352,-0.2040511056233206,-0.21130880411437777,-0.2040511056233206
51,352,-0.2305803616078946,-0.24456662329256448,-0.2305803616078946
51,352,-0.20366733215590646,-0.24125334431428647,-0.20366733215590646
51,352,-0.24553545075479885,-0.24831750515476597,-0.24553545075479885
51,352,-0.2045517699655573,-0.2169976416053834,-0.2045517699655573
51,352,-0.22649368360494476,-0.22637484626088716,-0.22649368360494476
51,352,-0.20683023203105666,-0.22612478747007372,-0.20683023203105666
51,352,-0.21382329001169548,-0.2031193787152378,-0.21382329001169548
51,352,-0.2056065041076114,-0.20461973146011841,-0.2056065041076114
51,352,0.6408118311206109,0.6635843902441239,0.6408118311206109
51,352,0.0044207310567177084,0.0,0.0044207310567177084
51,353,-0.298495085525095,-0.3066437181119994,-0.298495085525095
51,353,-0.2930824059032864,-0.3067687475074061,-0.2930824059032864
51,353,-0.2868560966478416,-0.30658120341429607,-0.2868560966478416
51,353,-0.29758337339646246,-0.307268865089033,-0.29758337339646246
51,353,-0.29494694339156324,-0.307268865089033,-0.29494694339156324
51,353,-0.30305178027270874,-0.307268865089033,-0.30305178027270874
51,353,-0.29217363512868066,-0.3068312622051095,-0.29217363512868066
51,353,-0.3018209816884337,-0.3068312622051095,-0.3018209816884337
51,353,-0.29857856104822245,-0.30626862992577925,-0.29857856104822245
51,353,-0.30145879188690655,-0.306393659321186,-0.30145879188690655
51,353,-0.29960568137231774,-0.306393659321186,-0.29960568137231774
51,353,-0.285082303375165,-0.29426580796673446,-0.285082303375165
51,353,0.005077900345478118,0.0,0.005077900345478118
51,375,-0.1496811241467733,-0.222686479096389,-0.1496811241467733
51,375,-0.2159438430065424,-0.2323137425427062,-0.2159438430065424
51,375,-0.23202026422249442,-0.21662255341916323,-0.23202026422249442
51,375,-0.22988134691618703,-0.2555066953906522,-0.22988134691618703
51,375,-0.21152840747274101,-0.2546314896228052,-0.21152840747274101
51,375,-0.25175516768271705,-0.26538401762778285,-0.25175516768271705
51,375,-0.2243093200403038,-0.22581221398155693,-0.2243093200403038
51,375,-0.24421260637418526,-0.22412431714356626,-0.24421260637418526
51,375,-0.230495960905804,-0.23000069872768195,-0.230495960905804
51,375,-0.21432141301663282,-0.20624511360040573,-0.21432141301663282
51,375,-0.2170951033670365,-0.1980556882012658,-0.2170951033670365
51,375,0.7667592538676132,0.6397662904191443,0.7667592538676132
51,375,0.006225935101238857,0.0,0.006225935101238857
51,393,-0.29244312553842283,-0.30245523336587443,-0.29244312553842283
51,393,-0.2901819441611947,-0.3036430126222382,-0.2901819441611947
51,393,-0.29618312134907554,-0.303955586110755,-0.29618312134907554
51,393,-0.3038871547078043,-0.3045807330877886,-0.3038871547078043
51,393,-0.29477562999658613,-0.3045807330877886,-0.29477562999658613
51,393,-0.297546993150581,-0.30551845355333895,-0.297546993150581
51,393,-0.3020478654051316,-0.30376804201764496,-0.3020478654051316
51,393,-0.3091615085968854,-0.30376804201764496,-0.3091615085968854
51,393,-0.30524294882702036,-0.3028928362497979,-0.30524294882702036
51,393,-0.29743292799631,-0.3018926010865442,-0.29743292799631
51,393,-0.2963160245180224,-0.301517512900324,-0.2963160245180224
51,393,-0.25130595509488135,-0.2537562838549582,-0.25130595509488135
51,393,0.0033324994671543144,0.0,0.0033324994671543144
51,406,-0.0031857197022407513,0.0,-0.0031857197022407513
51,415,-0.2907051987782687,-0.30614360053037254,-0.2907051987782687
51,415,-0.301804974284548,-0.3067687475074061,-0.301804974284548
51,415,-0.2878857048254062,-0.3065186887165927,-0.2878857048254062
51,415,-0.3075802538671602,-0.30720635039132965,-0.3075802538671602
51,415,-0.29495284683824763,-0.3067062328097028,-0.29495284683824763
51,415,-0.31280444251275813,-0.3068312622051095,-0.31280444251275813
51,415,-0.30388812485303685,-0.30708132099592295,-0.30388812485303685
51,415,-0.3072154708684493,-0.30614360053037254,-0.3072154708684493
51,415,-0.3108228847807632,-0.3066437181119994,-0.3108228847807632
51,415,-0.3068766300721162,-0.30645617401888936,-0.3068766300721162
51,415,-0.30857345574607237,-0.3059560564372625,-0.30857345574607237
51,415,-0.2886728062272934,-0.2954535872230983,-0.2886728062272934
51,415,-0.0012328143192722907,0.0,-0.0012328143192722907
51,470,-0.28132349923009664,-0.29063995549993965,-0.28132349923009664
51,470,-0.2678759408344076,-0.292265337640227,-0.2678759408344076
51,470,-0.28415269212678207,-0.29139013187237994,-0.28415269212678207
51,470,-0.2889483157204768,-0.29757908694501245,-0.2889483157204768
51,470,-0.2829290351702523,-0.2961412488978352,-0.2829290351702523
51,470,-0.2912339792348776,-0.296453822386352,-0.2912339792348776
51,470,-0.28417095241133056,-0.289827264429796,-0.28417095241133056
51,470,-0.2836531170873447,-0.2949534696414714,-0.2836531170873447
51,470,-0.27531662127979534,-0.29139013187237994,-0.27531662127979534
51,470,-0.2803502527630531,-0.2900773232206094,-0.2803502527630531
51,470,-0.2785399558989205,-0.287389191219365,-0.2785399558989205
51,470,-0.07801572447956108,-0.11041008202115721,-0.07801572447956108
51,470,-0.0009356193144216701,0.0,-0.0009356193144216701
51,479,-0.1826622592230092,-0.18930363052279559,-0.1826622592230092
51,479,-0.1865046856645891,-0.21368436262710538,-0.1865046856645891
51,479,-0.1890534175480435,-0.1984932910851893,-0.1890534175480435
51,479,-0.2093238218331731,-0.2466296083167753,-0.2093238218331731
51,479,-0.1934679689170321,-0.23769000654519504,-0.1934679689170321
51,479,-0.2512389256562657,-0.2484425345501727,-0.2512389256562657
51,479,-0.21057317311707477,-0.21831045025715393,-0.21057317311707477
51,479,-0.2307619931564706,-0.222686479096389,-0.2307619931564706
51,479,-0.20300311446808317,-0.21399693611562218,-0.20300311446808317
51,479,-0.20937095995598776,-0.19911843806222287,-0.20937095995598776
51,479,-0.1983519354751012,-0.18667801321925453,-0.1983519354751012
51,479,0.8565452798464325,0.7789865222045236,0.8565452798464325
51,479,0.0037564956515803278,0.0,0.0037564956515803278
51,525,-0.2937753363176154,-0.3077689826706599,-0.2937753363176154
51,525,-0.2933520308051513,-0.30783149736836324,-0.2933520308051513
51,525,-0.2850840524548644,-0.3077689826706599,-0.2850840524548644
51,525,-0.30161836493949223,-0.30783149736836324,-0.30161836493949223
51,525,-0.27908417793710294,-0.30770646797295653,-0.27908417793710294
51,525,-0.30511341321765645,-0.30783149736836324,-0.30511341321765645
51,525,-0.29507371754185563,-0.3076439532752532,-0.29507371754185563
51,525,-0.29180330003417804,-0.30633114462348265,-0.29180330003417804
51,525,0.008546061012550808,0.0,0.008546061012550808
51,545,-0.19646958296151057,-0.1716744857704485,-0.19646958296151057
51,545,-0.18816962560948863,-0.19555510029313145,-0.18816962560948863
51,545,-0.16754978452128097,-0.18442748410193363,-0.16754978452128097
51,545,-0.20107418292362375,-0.23337649240366332,-0.20107418292362375
51,545,-0.17880913165222312,-0.2181854208617472,-0.17880913165222312
51,545,-0.2538625176460163,-0.23350152179907002,-0.2538625176460163
51,545,-0.19248143587377037,-0.20530739313485535,-0.19248143587377037
51,545,-0.20709180363326923,-0.20724534876365946,-0.20709180363326923
51,545,-0.1953272705124086,-0.1909290126630829,-0.1953272705124086
51,545,-0.18066910577000478,-0.18398988121801013,-0.18066910577000478
51,545,-0.1866140369378442,-0.19242936540796352,-0.1866140369378442
51,545,0.9294685387640058,0.9627172187546942,0.9294685387640058
51,545,0.004779919987285092,0.0,0.004779919987285092
51,546,-0.2816702403709569,-0.2866390148469247,-0.2816702403709569
51,546,-0.2680584657709074,-0.28901457335965236,-0.2680584657709074
51,546,-0.27510995532413207,-0.28638895605611125,-0.27510995532413207
51,546,-0.2821140168514788,-0.29501598433917475,-0.2821140168514788
51,546,-0.28228849024274855,-0.29038989670912624,-0.28228849024274855
51,546,-0.28671360836372245,-0.29395323447821764,-0.28671360836372245
51,546,-0.2745648346460677,-0.28820188228950866,-0.2745648346460677
51,546,-0.2754439071402437,-0.2910150436861598,-0.2754439071402437
51,546,-0.27707500733348134,-0.2875142206147717,-0.27707500733348134
51,546,-0.2752805900283513,-0.2875142206147717,-0.2752805900283513
51,546,-0.272625792867445,-0.287389191219365,-0.272625792867445
51,546,-0.04493261397483952,-0.07796495391311417,-0.04493261397483952
51,546,-0.0004444083276462965,0.0,-0.0004444083276462965
51,569,-0.29861162174078587,-0.30733137978673636,-0.29861162174078587
51,569,-0.30735814120426513,-0.30770646797295653,-0.30735814120426513
51,569,-0.28945034943456316,-0.3077689826706599,-0.28945034943456316
51,569,-0.29610812305022416,-0.30783149736836324,-0.29610812305022416
51,569,-0.29311037079470675,-0.30770646797295653,-0.29311037079470675
51,569,-0.3068199736753442,-0.30783149736836324,-0.3068199736753442
51,569,-0.28800325563226764,-0.30770646797295653,-0.28800325563226764
51,569,-0.30258631711922873,-0.30783149736836324,-0.30258631711922873
51,569,-0.2909858609015621,-0.3075814385775498,-0.2909858609015621
51,569,-0.29855363478283825,-0.3077689826706599,-0.29855363478283825
51,569,-0.3055420622736781,-0.30783149736836324,-0.3055420622736781
51,569,-0.2966175255554741,-0.3054559388556356,-0.2966175255554741
51,569,0.009612654515665188,0.0,0.009612654515665188
51,592,-0.0015936557257550956,-0.02407728449281918,-0.0015936557257550956
51,592,-0.06405039311347094,-0.07608951298201341,-0.06405039311347094
51,592,-0.06564095618014865,-0.043394326083156944,-0.06564095618014865
51,592,-0.08169263950335215,-0.13191513803111252,-0.08169263950335215
51,592,-0.0903663932639924,-0.10403358285541466,-0.0903663932639924
51,592,-0.1905185382138231,-0.12597624174929348,-0.1905185382138231
51,592,-0.030411258316733126,-0.09290596666421684,-0.030411258316733126
51,592,-0.09459543311299647,-0.10265825950594076,-0.09459543311299647
51,592,-0.07149946634649783,-0.09271842257110677,-0.07149946634649783
51,592,-0.11778746494897979,-0.051083633900670035,-0.11778746494897979
51,592,-0.07194316489876669,-0.050896089807559955,-0.07194316489876669
51,592,2.471840523422485,2.4343757173894556,2.471840523422485
51,592,0.001770841002612438,0.0,0.001770841002612438
51,598,-0.28418819425987396,-0.30783149736836324,-0.28418819425987396
51,598,-0.2271359070298046,-0.30783149736836324,-0.2271359070298046
51,598,0.06984879762437861,0.0,0.06984879762437861
51,602,-0.12585701953580994,-0.14585591561896147,-0.12585701953580994
51,602,-0.134431061933931,-0.1775508673545642,-0.134431061933931
51,602,-0.1692855344584157,-0.1582963404619298,-0.1692855344584157
51,602,-0.18975794430176862,-0.20880821620624343,-0.18975794430176862
51,602,-0.14197613572172077,-0.20018118792317996,-0.14197613572172077
51,602,-0.23118821488536667,-0.2055574519256688,-0.23118821488536667
51,602,-0.14854911823920272,-0.19149164494241314,-0.14854911823920272
51,602,-0.1781722033199901,-0.20111890838873034,-0.1781722033199901
51,602,-0.16647401311487248,-0.17592548521427687,-0.16647401311487248
51,602,-0.17635332941309045,-0.16198470762642794,-0.17635332941309045
51,602,-0.1751234522288915,-0.1605468695792507,-0.1751234522288915
51,602,1.2313524957902802,1.1401339308368255,1.2313524957902802
51,602,0.004500448153941915,0.0,0.004500448153941915
51,642,0.012044923770076049,0.0024914620311081675,0.012044923770076049
51,642,-0.059524543144635796,-0.08440396777656009,-0.059524543144635796
51,642,-0.017342650148506496,-0.060460838556173804,-0.017342650148506496
51,642,-0.07221658275234492,-0.1423550925475734,-0.07221658275234492
51,642,-0.12663533968059043,-0.1298521530069017,-0.12663533968059043
51,642,-0.18302548606540897,-0.15535814966987194,-0.18302548606540897
51,642,-0.06614215868666026,-0.08596683521914406,-0.06614215868666026
51,642,-0.11094050402655219,-0.11266061113847811,-0.11094050402655219
51,642,-0.10036808923542655,-0.0744641308417261,-0.10036808923542655
51,642,-0.0779805552296819,-0.0607734120446906,-0.0779805552296819
51,642,-0.05645727167001406,-0.061648617812537616,-0.05645727167001406
51,642,2.259395018006041,2.315222703566854,2.259395018006041
51,642,-0.0005631834866244145,0.0,-0.0005631834866244145
51,646,-0.2875088036142933,-0.3058935417395591,-0.2875088036142933
51,646,-0.2936282499103234,-0.3058310270418558,-0.2936282499103234
51,646,-0.2871747993140128,-0.30570599764644907,-0.2871747993140128
51,646,-0.2980385905794755,-0.30658120341429607,-0.2980385905794755
51,646,-0.2956529608814201,-0.30564348294874566,-0.2956529608814201
51,646,-0.3023981463033192,-0.3058310270418558,-0.3023981463033192
51,646,-0.29458548366549026,-0.30514336536711884,-0.29458548366549026
51,646,-0.2985136169561621,-0.30626862992577925,-0.2985136169561621
51,646,-0.2981523740998476,-0.3060810858326692,-0.2981523740998476
51,646,-0.29731040948306453,-0.30539342415793225,-0.29731040948306453
51,646,-0.299464278122052,-0.30539342415793225,-0.299464278122052
51,646,-0.2708170844068862,-0.2830131623801299,-0.2708170844068862
51,646,0.007554750119433056,0.0,0.007554750119433056
51,653,-0.28140060679353873,-0.2847010592181206,-0.28140060679353873
51,653,-0.25724008860223335,-0.2897022350343893,-0.25724008860223335
51,653,-0.2721313420468095,-0.28820188228950866,-0.2721313420468095
51,653,-0.2828932971436349,-0.2919527641517102,-0.2828932971436349
51,653,-0.2761989520711969,-0.29270294052415047,-0.2761989520711969
51,653,-0.2864407174520081,-0.2965788517817587,-0.2864407174520081
51,653,-0.2778646003757656,-0.289827264429796,-0.2778646003757656
51,653,-0.2850141677379115,-0.29201527884941353,-0.2850141677379115
51,653,-0.27749521117310627,-0.28913960275505907,-0.27749521117310627
51,653,-0.2753583690799217,-0.2845760298227139,-0.2753583690799217
51,653,-0.271265564556305,-0.28676404424233143,-0.271265564556305
51,653,-0.04659142478963267,-0.07984039484421493,-0.04659142478963267
51,653,0.0015433240757669773,0.0,0.0015433240757669773
51,676,-0.28327658622537627,-0.2942032932690311,-0.28327658622537627
51,676,-0.29570061392266517,-0.2979541751312326,-0.29570061392266517
51,676,-0.2866057880191649,-0.2959537048047251,-0.2866057880191649
51,676,-0.2819593903691681,-0.29926698378300315,-0.2819593903691681
51,676,-0.2860628482075254,-0.2979541751312326,-0.2860628482075254
51,676,-0.2946598920776743,-0.2997045866669266,-0.2946598920776743
51,676,-0.2827899728929167,-0.2990169249921897,-0.2827899728929167
51,676,-0.2893364363930178,-0.2994545278761132,-0.2893364363930178
51,676,-0.29070870598688014,-0.29664136647946204,-0.29070870598688014
51,676,-0.29074072178176064,-0.2965788517817587,-0.29074072178176064
51,676,-0.2875944040134187,-0.2975165722473091,-0.2875944040134187
51,676,-0.16864526458750118,-0.20018118792317996,-0.16864526458750118
51,676,0.0025779816286498453,0.0,0.0025779816286498453
51,677,-0.13798919037313137,-0.08246601214775598,-0.13798919037313137
51,677,-0.096534919224649,-0.15191984129618724,-0.096534919224649
51,677,-0.11702769505112193,-0.11484862555809566,-0.11702769505112193
51,677,-0.15267400175383064,-0.1837398224271967,-0.15267400175383064
51,677,-0.13534073071141386,-0.15910903153207345,-0.13534073071141386
51,677,-0.21184266895734963,-0.17017413302556791,-0.21184266895734963
51,677,-0.12932865884608788,-0.11897459560651732,-0.12932865884608788
51,677,-0.13226206351517042,-0.14885662110872266,-0.13226206351517042
51,677,-0.11494522122043925,-0.13854169598766852,-0.11494522122043925
51,677,-0.11720426861953445,-0.10409609755311801,-0.11720426861953445
51,677,-0.10456133242876313,-0.11159786127752103,-0.10456133242876313
51,677,1.757648970876021,1.7750957154098372,1.757648970876021
51,677,0.0004281894955280373,0.0,0.0004281894955280373
51,705,-0.2770348993047881,-0.2890770880573557,-0.2770348993047881
51,705,-0.26937898609317423,-0.296453822386352,-0.26937898609317423
51,705,-0.2851130020594476,-0.29151516126778665,-0.2851130020594476
51,705,-0.28428805215648,-0.2976416016427158,-0.28428805215648
51,705,-0.28537400729296486,-0.2990169249921897,-0.28537400729296486
51,705,-0.2907633800715793,-0.2983917780151561,-0.2907633800715793
51,705,-0.28634493194071153,-0.2959537048047251,-0.28634493194071153
51,705,-0.2892264896066795,-0.29726651345649563,-0.2892264896066795
51,705,-0.28635923238219463,-0.2965788517817587,-0.28635923238219463
51,705,-0.2889471370005037,-0.2946408961529546,-0.2889471370005037
51,705,-0.2876855565536863,-0.29332808750118405,-0.2876855565536863
51,705,-0.1475626703773664,-0.168798809676094,-0.1475626703773664
51,705,0.009226070533487837,0.0,0.009226070533487837
51,707,-0.13192977944097933,-0.11622394890756955,-0.13192977944097933
51,707,-0.1282708679604487,-0.18305216075245975,-0.1282708679604487
51,707,-0.16516297987145728,-0.15041948855130663,-0.16516297987145728
51,707,-0.1615380502385716,-0.20324440811064454,-0.1615380502385716
51,707,-0.15064528405367483,-0.177863440843081,-0.15064528405367483
51,707,-0.2244514008677102,-0.1930545123849971,-0.2244514008677102
51,707,-0.14680427713989871,-0.15223241478470403,-0.14680427713989871
51,707,-0.15732040136256298,-0.188678483545762,-0.15732040136256298
51,707,-0.12134371763363876,-0.18467754289274707,-0.12134371763363876
51,707,-0.17300349100779122,-0.1524199588778141,-0.17300349100779122
51,707,-0.1498320888617043,-0.16648576586106975,-0.1498320888617043
51,707,1.240487355251177,1.3283031709239344,1.240487355251177
51,707,0.004726604733785331,0.0,0.004726604733785331
51,712,-0.2888189718950772,-0.3005172777370703,-0.2888189718950772
51,712,-0.291042685036393,-0.30220517457506096,-0.291042685036393
51,712,-0.2947587969072844,-0.30195511578424755,-0.2947587969072844
51,712,-0.2949734281209051,-0.3049558212740087,-0.2949734281209051
51,712,-0.29505385688888686,-0.3036430126222382,-0.29505385688888686
51,712,-0.3014751494415741,-0.30439318899467854,-0.3014751494415741
51,712,-0.293620662212186,-0.30089236592329044,-0.293620662212186
51,712,-0.2994489347963162,-0.30195511578424755,-0.2994489347963162
51,712,-0.2917539520803051,-0.3009548806209938,-0.2917539520803051
51,712,-0.29322828005419516,-0.3013924835049173,-0.29322828005419516
51,712,-0.29240101685849174,-0.30233020397046767,-0.29240101685849174
51,712,-0.2328651187649538,-0.24412902040864096,-0.2328651187649538
51,712,0.004791908432424481,0.0,0.004791908432424481
51,713,-0.19462945740883522,-0.15798376697341301,-0.19462945740883522
51,713,-0.16352990456673028,-0.20643265769351582,-0.16352990456673028
51,713,-0.16917062724546109,-0.19217930661715008,-0.16917062724546109
51,713,-0.2070248175636332,-0.24075322673265961,-0.2070248175636332
51,713,-0.18624623551449168,-0.22206133211935541,-0.18624623551449168
51,713,-0.25253725723882925,-0.23300140421744314,-0.25253725723882925
51,713,-0.1959196355749766,-0.1951800121069113,-0.1959196355749766
51,713,-0.20553775335597096,-0.19749305592193556,-0.20553775335597096
51,713,-0.18020262361518707,-0.20593254011188894,-0.18020262361518707
51,713,-0.17453536862278604,-0.17492525005102313,-0.17453536862278604
51,713,-0.16942005132107962,-0.1809891757282489,-0.16942005132107962
51,713,1.1752453623355836,0.8823233175081752,1.1752453623355836
51,713,0.006466492178060994,0.0,0.006466492178060994
51,827,-0.2889646506228524,-0.30783149736836324,-0.2889646506228524
51,827,-0.30941652623956956,-0.30783149736836324,-0.30941652623956956
51,827,0.0740678225534232,0.0,0.0740678225534232
51,828,-0.004418280745832523,0.01586960733962688,-0.004418280745832523
51,828,-0.04079424171679436,-0.08909257010431197,-0.04079424171679436
51,828,-0.018858159662225784,-0.05333416301799094,-0.018858159662225784
51,828,-0.10152760775962714,-0.14816895943398573,-0.10152760775962714
51,828,-0.12362770084132921,-0.10934733216020012,-0.12362770084132921
51,828,-0.19415666812725962,-0.14198000436135325,-0.19415666812725962
51,828,-0.09106596048479024,-0.07946530665799477,-0.09106596048479024
51,828,-0.07204539672661486,-0.1169116105823065,-0.07204539672661486
51,828,-0.07527917100832504,-0.11684909588460314,-0.07527917100832504
51,828,-0.10094319257038233,-0.060335809160767084,-0.10094319257038233
51,828,-0.07556893352656517,-0.08565426173062726,-0.07556893352656517
51,828,2.1695814348306826,2.4388767756240974,2.1695814348306826
51,828,0.004166565804846155,0.0,0.004166565804846155
51,829,-0.0014581386360734926,0.0,-0.0014581386360734926
51,830,-0.2587745203431231,-0.3076439532752532,-0.2587745203431231
51,830,0.008406392129111463,0.0,0.008406392129111463
51,833,-0.29623375842950855,-0.3052058800648222,-0.29623375842950855
51,833,-0.29229005348573134,-0.30564348294874566,-0.29229005348573134
51,833,-0.2982238174413018,-0.303955586110755,-0.2982238174413018
51,833,-0.29849030375844404,-0.3062061152280759,-0.29849030375844404
51,833,-0.29483692970618525,-0.30564348294874566,-0.29483692970618525
51,833,-0.30164874356670146,-0.3059560564372625,-0.30164874356670146
51,833,-0.29536664065521046,-0.3044557036923819,-0.29536664065521046
51,833,-0.3019231603486163,-0.3053309094602289,-0.3019231603486163
51,833,-0.29779254078546785,-0.30633114462348265,-0.29779254078546785
51,833,-0.2979437135382163,-0.30433067429697513,-0.2979437135382163
51,833,-0.2999825680692769,-0.3041431302038651,-0.2999825680692769
51,833,-0.26392110890378007,-0.26988507586242466,-0.26392110890378007
51,833,0.00887758415344447,0.0,0.00887758415344447
51,834,-0.28897730277811534,-0.30783149736836324,-0.28897730277811534
51,834,-0.27942374214118965,-0.3077689826706599,-0.27942374214118965
51,834,-0.2668023214487467,-0.3077689826706599,-0.2668023214487467
51,834,0.020231184485586275,0.0,0.020231184485586275
51,841,-0.24121950914508739,-0.25031797548127344,-0.24121950914508739
51,841,-0.24096658614546465,-0.26882232600146755,-0.24096658614546465
51,841,-0.2477602986927784,-0.26344606199897874,-0.2477602986927784
51,841,-0.2524890485210662,-0.2797623980995553,-0.2524890485210662
51,841,-0.25156122306996304,-0.2759490015396504,-0.25156122306996304
51,841,-0.27116814968274383,-0.27319835484070265,-0.27116814968274383
51,841,-0.2528686033480132,-0.2682596937221373,-0.2528686033480132
51,841,-0.25759600804123156,-0.2788246776340049,-0.25759600804123156
51,841,-0.25211282191451595,-0.2747612222832866,-0.25211282191451595
51,841,-0.25125922753806995,-0.27051022283945825,-0.25125922753806995
51,841,-0.25800464647267995,-0.27226063437515224,-0.25800464647267995
51,841,0.07368347981973207,0.13139676869543332,0.07368347981973207
51,841,0.005144575265048282,0.0,0.005144575265048282
51,915,-0.2081463643365584,-0.18586532214911086,-0.2081463643365584
51,915,-0.20067476422687258,-0.22249893500327894,-0.20067476422687258
51,915,-0.20086474371541502,-0.19024135098834596,-0.20086474371541502
51,915,-0.20645898290262912,-0.2294380664483517,-0.20645898290262912
51,915,-0.19241350281757244,-0.2108086865327509,-0.19241350281757244
51,915,-0.25454752802797814,-0.23587708031179763,-0.25454752802797814
51,915,-0.17936828994936233,-0.19436732103676763,-0.17936828994936233
51,915,-0.20201557284687297,-0.21449705369724906,-0.20201557284687297
51,915,-0.18169779744780673,-0.21687261220997667,-0.18169779744780673
51,915,-0.18460242072486632,-0.19524252680461465,-0.18460242072486632
51,915,-0.19446715889221836,-0.19599270317705494,-0.19446715889221836
51,915,0.8874645779753507,0.9718443646193845,0.8874645779753507
51,915,0.0005137749255276616,0.0,0.0005137749255276616
51,950,-0.3020930281137262,-0.30783149736836324,-0.3020930281137262
51,950,-0.23100395949358646,-0.30783149736836324,-0.23100395949358646
51,950,-0.24913871636798618,-0.30783149736836324,-0.24913871636798618
51,950,0.052653433960048394,0.0,0.052653433960048394
51,951,-0.268316286126701,-0.279887427494962,-0.268316286126701
51,951,-0.26067592476268914,-0.2887645145688389,-0.26067592476268914
51,951,-0.2680551131656738,-0.2783870747500814,-0.2680551131656738
51,951,-0.2734920123624925,-0.28745170591706837,-0.2734920123624925
51,951,-0.2653401359000075,-0.2885144557780255,-0.2653401359000075
51,951,-0.27797410988337695,-0.29151516126778665,-0.27797410988337695
51,951,-0.27005647251321985,-0.27844958944778475,-0.27005647251321985
51,951,-0.268666960668139,-0.2862014119630012,-0.268666960668139
51,951,-0.2670158665487017,-0.28988977912749936,-0.2670158665487017
51,951,-0.2703573703812024,-0.27844958944778475,-0.2703573703812024
51,951,-0.26351731934471406,-0.2785121041454881,-0.26351731934471406
51,951,0.009888028143273426,-0.019201138071957218,0.009888028143273426
51,951,-0.001531649668769993,0.0,-0.001531649668769993
51,967,-0.29040765980359085,0.0,-0.29040765980359085
51,968,-0.30575600930396496,-0.3077689826706599,-0.30575600930396496
51,968,-0.3074217718587649,-0.30783149736836324,-0.3074217718587649
51,968,-0.2813232762258879,-0.30783149736836324,-0.2813232762258879
51,968,-0.282895384895256,-0.3077689826706599,-0.282895384895256
51,968,-0.2837322332216591,-0.30783149736836324,-0.2837322332216591
51,968,-0.28340936439220255,-0.3077689826706599,-0.28340936439220255
51,968,-0.291874242603516,-0.30720635039132965,-0.291874242603516
51,968,0.01644723284240941,0.0,0.01644723284240941
51,970,-0.2856312034406124,-0.30783149736836324,-0.2856312034406124
51,970,-0.27963817759485843,-0.30783149736836324,-0.27963817759485843
51,970,-0.22999164450562218,-0.30783149736836324,-0.22999164450562218
51,970,-0.2669071904229832,-0.30770646797295653,-0.2669071904229832
51,970,0.023562810551700286,0.0,0.023562810551700286
52,349,0.0038838800620804915,0.0,0.0038838800620804915
52,828,-0.2587745203431231,0.0,-0.2587745203431231
52,968,-0.28403785217051897,-0.30783149736836324,-0.28403785217051897
52,968,-0.29544090708729637,-0.3077689826706599,-0.29544090708729637
52,968,-0.2728356731956512,-0.3077689826706599,-0.2728356731956512
52,968,-0.2900429451299374,-0.30783149736836324,-0.2900429451299374
52,968,-0.29545181233840734,-0.30770646797295653,-0.29545181233840734
